"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"chrome","1","316","3486822686720","46813184","34869248","22256","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=83 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137352638815 --mojo-platform-channel-handle=8460 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","3.921875","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4108","4",,"False","1/13/2024 2:37:48 PM",,"3892",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","22256","22256","34869248","34869248","668960","668960","44310528","44310528","62504960","62504960","3486822694912","-690749440","True","Idle","34869248","34869248","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","316","3486822686720","-690757632","False",,,,"46813184","46813184",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:01.1718750","00:00:03.9218750","00:00:02.7500000","0","","True",,
"chrome","1","424","3486833065984","76804096","57622528","26880","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=75 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137342217563 --mojo-platform-channel-handle=3576 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","22","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4152","4",,"False","1/13/2024 2:37:38 PM",,"6736",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","26880","26880","57622528","57622528","660560","660560","89829376","89829376","136970240","136970240","3486880100352","-633344000","True","Idle","57622528","57622528","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","424","3486833065984","-680378368","False",,,,"76804096","76804096",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:03.3281250","00:00:22","00:00:18.6718750","0","","True",,
"chrome","1","324","3486797516800","44752896","44253184","21920","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=81 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137350540080 --mojo-platform-channel-handle=8480 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","3.515625","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4188","4",,"False","1/13/2024 2:37:46 PM",,"7468",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","21920","21920","44253184","44253184","668952","668952","49946624","49946624","71778304","71778304","3486805905408","-707538944","True","Idle","44253184","44253184","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","324","3486797516800","-715927552","False",,,,"44752896","44752896",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:01","00:00:03.5156250","00:00:02.5156250","0","","True",,
"chrome","1","324","3486830755840","65052672","64151552","25048","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --extension-process --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=5 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=135543278555 --mojo-platform-channel-handle=4144 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","6.875","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4248","8",,"False","1/13/2024 2:07:39 PM",,"9284",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","25048","25048","64151552","64151552","658480","658480","65515520","65515520","86462464","86462464","3486839144448","-674299904","True","Normal","64151552","64151552","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","324","3486830755840","-682688512","False",,,,"65052672","65052672",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.9218750","00:00:06.8750000","00:00:05.9531250","0","","True",,
"chrome","1","1137","2307795673088","163311616","285208576","74768","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=gpu-process --gpu-preferences=WAAAAAAAAADgAAAMAAAAAAAAAAAAAAAAAABgAAAAAAA4AAAAAAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAGAAAAAAAAAAYAAAAAAAAAAgAAAAAAAAACAAAAAAAAAAIAAAAAAAAAA== --mojo-platform-channel-handle=1960 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:2","System.Diagnostics.Process (chrome)","Google LLC","338.03125","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4296","10",,"False","1/13/2024 2:07:39 PM",,"9836",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","74768","74768","285208576","285208576","1287944","1287944","496480256","496480256","362586112","362586112","2307943677952","1546240000","True","AboveNormal","285208576","285208576","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","1137","2307795673088","1398235136","False",,,,"163311616","163311616",,"System.Diagnostics.ProcessModule (chrome.exe)","00:01:15.6718750","00:05:38.0312500","00:04:22.3593750","0","","True",,
"chrome","1","3167","3486874443776","364302336","373362688","50408","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=48 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=135689247207 --mojo-platform-channel-handle=6588 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","228.46875","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4344","4",,"False","1/13/2024 2:10:05 PM",,"10080",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","50408","50408","373362688","373362688","737280","737280","477143040","477143040","498413568","498413568","3491329028096","-479383552","True","Idle","373362688","373362688","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","3167","3486874443776","-639000576","False",,,,"364302336","364302336",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:17.0312500","00:03:48.4687500","00:03:31.4375000","0","","True",,
"chrome","1","330","3486814302208","43655168","34668544","21984","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=66 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137335815543 --mojo-platform-channel-handle=5372 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","3.03125","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4388","4",,"False","1/13/2024 2:37:32 PM",,"10136",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","21984","21984","34668544","34668544","656680","656680","44965888","44965888","63016960","63016960","3486822694912","-690749440","True","Idle","34668544","34668544","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","330","3486814302208","-699142144","False",,,,"43655168","43655168",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.7968750","00:00:03.0312500","00:00:02.2343750","0","","True",,
"chrome","1","452","3486831108096","57139200","45436928","24904","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=94 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137355914628 --mojo-platform-channel-handle=10480 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","5.359375","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4432","4",,"False","1/13/2024 2:37:52 PM",,"10356",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","24904","24904","45436928","45436928","677216","677216","61788160","61788160","90931200","90931200","3489056329728","1542885376","True","Idle","45436928","45436928","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","452","3486831108096","-682336256","False",,,,"57139200","57139200",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:01.3437500","00:00:05.3593750","00:00:04.0156250","0","","True",,
"chrome","1","370","3486822690816","44806144","41357312","22600","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=80 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137349279085 --mojo-platform-channel-handle=7120 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","4.296875","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4480","4",,"False","1/13/2024 2:37:45 PM",,"11188",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","22600","22600","41357312","41357312","660776","660776","53088256","53088256","70828032","70828032","3487951794176","438349824","True","Idle","41357312","41357312","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","370","3486822690816","-690753536","False",,,,"44806144","44806144",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:01.2031250","00:00:04.2968750","00:00:03.0937500","0","","True",,
"chrome","1","321","3486822682624","41197568","42196992","21784","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=89 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137355848381 --mojo-platform-channel-handle=10028 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","3.125","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4528","4",,"False","1/13/2024 2:37:52 PM",,"11588",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","21784","21784","42196992","42196992","673048","673048","51048448","51048448","68169728","68169728","3486822682624","-690761728","True","Idle","42196992","42196992","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","321","3486822682624","-690761728","False",,,,"41197568","41197568",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.9062500","00:00:03.1250000","00:00:02.2187500","0","","True",,
